fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
2016-06-28,1300781,N,ES,H,21,2014-09-01,0,21,1,NaN,1,A,S,N,NaN,KHE,N,1,3,ALICANTE,1,40432.8,03 - UNIVERSITARIO
2016-06-28,1289370,N,ES,H,45,2014-08-04,0,22,1,NaN,1,I,S,N,NaN,KHE,N,1,45,TOLEDO,0,119137.38,02 - PARTICULARES
2016-06-28,1394789,N,ES,H,59,2015-04-29,0,14,1,NaN,1,I,S,N,NaN,KHM,N,1,28,MADRID,0,172890.81,02 - PARTICULARES
2016-06-28,1380505,N,ES,V,43,2015-02-05,0,16,1,NaN,1,A,S,N,NaN,KHK,N,1,8,BARCELONA,1,86041.56,02 - PARTICULARES
2016-06-28,1411228,N,ES,V,21,2015-07-22,0,11,1,NaN,1,I,S,N,NaN,KHQ,N,1,8,BARCELONA,0,169814.97,03 - UNIVERSITARIO
2016-06-28,1414233,N,ES,V,21,2015-07-24,0,11,1,NaN,1,A,S,N,NaN,KHQ,N,1,8,BARCELONA,1,97768.62,03 - UNIVERSITARIO
2016-06-28,1369505,N,ES,V,38,2014-12-15,0,18,1,NaN,1,A,S,N,NaN,KHK,N,1,28,MADRID,1,124192.92,02 - PARTICULARES
2016-06-28,1367625,N,ES,V,21,2014-12-10,0,18,1,NaN,1,I,S,N,NaN,KHE,N,1,46,VALENCIA,0,133838.34,03 - UNIVERSITARIO
2016-06-28,1359358,N,ES,H,26,2014-11-21,0,19,1,NaN,1,I,S,N,NaN,KHE,N,1,50,ZARAGOZA,0,NA,03 - UNIVERSITARIO
2016-06-28,1359170,N,ES,H,26,2014-11-21,0,19,1,NaN,1,I,S,N,NaN,KHE,N,1,29,MALAGA,0,121044.78,03 - UNIVERSITARIO
2016-06-28,336255,N,ES,V,53,2002-02-28,0,172,1,NaN,1,I,S,N,NaN,KAT,N,1,28,MADRID,0,152230.02,02 - PARTICULARES
2016-06-28,321661,N,IT,V,49,2002-01-24,0,173,1,NaN,1,I,N,S,NaN,KAD,N,1,NaN,NaN,0,NA,02 - PARTICULARES
2016-06-28,280719,N,ES,V,48,2001-10-09,0,176,1,NaN,1,I,S,N,NaN,KFC,N,1,48,BIZKAIA,0,NA,02 - PARTICULARES
2016-06-28,285951,N,ES,V,74,2001-10-25,0,176,1,NaN,1,I,S,N,NaN,KAT,N,1,39,CANTABRIA,0,148849.56,02 - PARTICULARES
2016-06-28,437255,N,ES,V,36,2003-09-29,0,153,1,NaN,1,A,S,N,NaN,KAT,N,1,28,MADRID,1,39845.25,02 - PARTICULARES
2016-06-28,393139,N,ES,H,66,2002-11-28,0,163,1,NaN,1,A,S,N,NaN,KAT,N,1,28,MADRID,1,196583.73,02 - PARTICULARES
2016-06-28,379772,N,ES,V,58,2002-08-28,0,166,1,NaN,1,A,S,N,NaN,KAG,N,1,28,MADRID,1,NA,01 - TOP
2016-06-28,422806,N,ES,H,28,2003-06-11,0,156,1,NaN,1,I,S,N,NaN,KFC,N,1,28,MADRID,0,158168.61,02 - PARTICULARES
2016-06-28,409252,N,ES,V,26,2003-03-01,0,160,1,NaN,1,A,S,N,NaN,KAT,N,1,46,VALENCIA,1,59250.15,03 - UNIVERSITARIO
2016-06-28,411452,N,ES,V,40,2003-03-17,0,159,1,NaN,1,A,S,N,NaN,KAY,N,1,3,ALICANTE,1,69239.43,02 - PARTICULARES
2016-06-28,121583,N,ES,V,42,1999-02-08,0,208,1,NaN,1,I,S,S,NaN,KAT,N,1,8,BARCELONA,0,119692.47,02 - PARTICULARES
2016-06-28,29746,N,ES,H,73,2002-12-23,0,246,1,NaN,1,I,S,N,NaN,KAT,N,1,9,BURGOS,0,89553.18,02 - PARTICULARES
2016-06-28,49937,N,ES,V,68,1996-11-14,0,235,1,NaN,1,A,S,N,NaN,KAT,N,1,4,ALMERIA,1,57952.17,01 - TOP
2016-06-28,214180,N,ES,V,54,2005-02-08,0,136,1,NaN,1,I,S,N,NaN,KFC,N,1,8,BARCELONA,0,480874.95,02 - PARTICULARES
2016-06-28,241000,N,ES,V,42,2001-04-18,0,182,1,NaN,1,I,S,N,NaN,KFC,N,1,30,MURCIA,0,37583.01,02 - PARTICULARES
2016-06-28,226171,N,ES,V,42,2001-03-02,0,77,1,NaN,1,I,S,N,NaN,KAZ,N,1,28,MADRID,0,90824.04,02 - PARTICULARES
2016-06-28,159230,N,ES,V,57,2000-02-05,0,227,1,NaN,1,A,S,N,NaN,KAT,N,1,47,VALLADOLID,1,143269.29,02 - PARTICULARES
2016-06-28,133519,N,ES,H,87,1999-06-03,0,205,1,NaN,1,I,S,N,NaN,KAT,N,1,7,"BALEARS, ILLES",0,NA,02 - PARTICULARES
2016-06-28,846518,N,ES,V,45,2009-07-13,0,83,1,NaN,1,I,S,N,NaN,KGV,N,1,24,LEON,0,118142.07,02 - PARTICULARES
2016-06-28,763990,N,ES,H,68,2008-04-25,0,98,1,NaN,1,A,S,N,NaN,KFA,N,1,28,MADRID,1,121841.13,02 - PARTICULARES
2016-06-28,809598,N,ES,H,30,2008-10-27,0,92,1,NaN,1,I,S,N,NaN,KGX,N,1,28,MADRID,0,200089.32,02 - PARTICULARES
2016-06-28,821009,N,ES,V,61,2008-12-03,0,90,1,NaN,1,A,S,N,NaN,KAT,N,1,49,ZAMORA,1,181379.1,02 - PARTICULARES
2016-06-28,962126,N,ES,H,25,2011-10-14,0,56,1,NaN,1,I,S,N,NaN,KHE,N,1,49,ZAMORA,0,113345.43,03 - UNIVERSITARIO
2016-06-28,900448,N,ES,V,46,2011-01-07,0,65,1,NaN,1,I,S,N,NaN,KFC,N,1,28,MADRID,0,NA,02 - PARTICULARES
2016-06-28,908306,N,ES,H,59,2011-03-28,0,63,1,NaN,1,I,S,N,NaN,KFC,N,1,50,ZARAGOZA,0,120959.58,02 - PARTICULARES
2016-06-28,892672,N,ES,V,47,2010-09-27,0,69,1,NaN,1,A,S,N,NaN,KAT,N,1,28,MADRID,1,75889.71,02 - PARTICULARES
2016-06-28,929236,N,ES,H,28,2011-08-05,0,58,1,NaN,1,I,S,N,NaN,KHD,N,1,15,"CORU?A, A",0,203771.58,03 - UNIVERSITARIO
2016-06-28,572888,N,ES,H,39,2005-10-24,0,128,1,NaN,1,I,S,N,NaN,KFC,N,1,28,MADRID,0,134865.09,02 - PARTICULARES
2016-06-28,581458,N,ES,V,41,2005-11-22,0,127,1,NaN,1,A,S,N,NaN,KAP,N,1,26,"RIOJA, LA",1,98847,02 - PARTICULARES
2016-06-28,587206,N,ES,V,44,2005-12-24,0,126,1,NaN,1,A,S,N,NaN,KFC,N,1,15,"CORU?A, A",1,154130.67,02 - PARTICULARES
2016-06-28,588574,N,ES,V,38,2005-12-30,0,126,1,NaN,1,A,S,N,NaN,KCI,N,1,28,MADRID,1,94848.51,02 - PARTICULARES
2016-06-28,587933,N,ES,H,35,2005-12-28,0,126,1,NaN,1,I,S,N,NaN,KFC,N,1,28,MADRID,0,82198.62,02 - PARTICULARES
2016-06-28,598543,N,ES,H,38,2006-02-21,0,124,1,NaN,1,A,S,N,NaN,KFC,N,1,14,CORDOBA,1,147029.61,02 - PARTICULARES
2016-06-28,506836,N,ES,V,47,2004-12-18,0,78,1,NaN,1,A,S,N,NaN,KAT,N,1,28,MADRID,1,140203.89,02 - PARTICULARES
2016-06-28,514218,N,ES,H,60,2005-01-28,0,137,1,NaN,1,I,S,N,NaN,KFA,N,1,28,MADRID,0,343520.67,02 - PARTICULARES
2016-06-28,491064,N,ES,H,69,2004-09-14,0,141,1,NaN,1,A,S,N,NaN,KFC,N,1,28,MADRID,1,59067.27,02 - PARTICULARES
2016-06-28,532310,N,ES,H,47,2005-05-10,0,133,1,NaN,1,I,S,N,NaN,KFC,N,1,28,MADRID,0,149805.81,02 - PARTICULARES
2016-06-28,732577,N,ES,V,88,2007-11-14,0,103,1,NaN,1,I,S,N,NaN,KAA,N,1,8,BARCELONA,0,NA,02 - PARTICULARES
2016-06-28,644528,N,ES,V,36,2006-09-28,0,117,1,NaN,1,I,S,N,NaN,KAW,N,1,8,BARCELONA,0,NA,02 - PARTICULARES
2016-06-28,643148,N,ES,H,31,2006-09-21,0,117,1,NaN,1,A,S,N,NaN,KFC,N,1,28,MADRID,1,138676.38,03 - UNIVERSITARIO
2016-06-28,643675,N,ES,H,63,2006-09-25,0,117,1,NaN,1,I,S,N,NaN,KAT,N,1,33,ASTURIAS,0,NA,02 - PARTICULARES
2016-06-28,665918,N,ES,V,11,2007-01-02,0,113,1,NaN,1,I,S,N,NaN,KFC,N,1,10,CACERES,0,NA,02 - PARTICULARES
